age,gender,education_level,annual_income,employment_experience_years,home_ownership_status,loan_amount,loan_purpose,interest_rate,loan_to_income_ratio,credit_history_length_years,credit_score,prior_default_flag,loan_status
31.0,male,Associate,11.668346765788058,2.3978952727983707,RENT,9.90353755128617,HOMEIMPROVEMENT,10.95,0.1570037488096647,2.302585092994046,629.0,Yes,0
38.0,male,Associate,10.137412772215017,2.4849066497880004,OWN,8.740496729931813,PERSONAL,11.01,0.2231435513142097,2.5649493574615367,624.0,Yes,0
26.0,male,Bachelor,11.195114027536937,0.0,MORTGAGE,7.496097345175956,PERSONAL,12.13,0.0198026272961797,1.3862943611198906,695.0,No,0
,,Bachelor,10.479342202122597,0.0,RENT,9.105090961257083,MEDICAL,10.99,0.2231435513142097,1.0986122886681098,709.0,No,1
22.0,male,Associate,11.057629150996718,0.0,RENT,9.39274525863144,EDUCATION,13.58,0.173953307123438,1.3862943611198906,672.0,No,0
37.0,male,High School,11.598726943661342,2.5649493574615367,RENT,9.39274525863144,HOMEIMPROVEMENT,7.51,0.1043600153242427,2.4849066497880004,653.0,Yes,0
25.0,female,Associate,10.620741808439307,0.6931471805599453,RENT,8.082093278178382,VENTURE,7.03,0.0769610411361283,1.6094379124341005,568.0,No,0
23.0,male,High School,11.351605816047936,1.3862943611198906,RENT,9.39274525863144,EDUCATION,7.9,0.131028262406404,1.0986122886681098,668.0,No,0
28.0,male,Bachelor,10.990027259969969,1.791759469228055,RENT,9.61587214452889,PERSONAL,12.87,0.2231435513142097,2.19722457733622,627.0,No,1
23.0,female,Master,10.757136629750102,0.0,RENT,7.601402334583733,VENTURE,8.89,0.0392207131532812,1.3862943611198906,590.0,Yes,0
27.0,male,Bachelor,10.798861036154896,1.6094379124341005,RENT,8.77971129020447,VENTURE,8.4,0.1222176327242492,1.6094379124341005,600.0,Yes,0
24.0,,Bachelor,10.793947524375762,0.0,MORTGAGE,8.867145589594143,EDUCATION,14.41,0.1397619423751587,1.791759469228055,608.0,Yes,0
25.0,male,Master,,0.6931471805599453,RENT,9.61587214452889,VENTURE,8.19,0.1397619423751587,1.6094379124341005,652.0,Yes,0
24.0,male,Master,10.51940265523281,0.6931471805599453,RENT,8.294299608857235,VENTURE,5.99,0.1043600153242427,1.0986122886681098,629.0,Yes,0
27.0,female,High School,12.035647544461302,0.6931471805599453,MORTGAGE,9.305741456739437,DEBTCONSOLIDATION,8.9,0.0582689081239757,1.9459101490553128,683.0,No,0
23.0,male,High School,11.022931350784171,0.0,RENT,8.006700845440367,EDUCATION,11.01,0.048790164169432,1.0986122886681098,569.0,Yes,0
27.0,male,Bachelor,11.42808627253315,1.3862943611198906,MORTGAGE,8.294299608857235,DEBTCONSOLIDATION,9.32,0.0392207131532812,2.302585092994046,690.0,Yes,0
22.0,male,Associate,10.238887786196006,0.0,MORTGAGE,8.476579508530941,DEBTCONSOLIDATION,10.0,0.1570037488096647,1.6094379124341005,644.0,Yes,0
25.0,male,High School,11.782234787363954,0.6931471805599453,RENT,8.987321812850125,DEBTCONSOLIDATION,16.77,0.0582689081239757,1.3862943611198906,666.0,No,1
33.0,male,High School,11.882894647615773,2.70805020110221,MORTGAGE,9.09918532261002,PERSONAL,9.67,0.0582689081239757,2.079441541679836,637.0,Yes,0
26.0,male,Associate,11.75267438091658,1.6094379124341005,OWN,8.476579508530941,HOMEIMPROVEMENT,11.71,0.0392207131532812,1.6094379124341005,619.0,No,0
28.0,female,Associate,10.58403063411305,2.079441541679836,RENT,9.39274525863144,DEBTCONSOLIDATION,14.26,0.262364264467491,2.3978952727983707,707.0,No,1
29.0,female,Bachelor,11.54170726639568,1.6094379124341005,MORTGAGE,8.922791623969637,VENTURE,11.49,0.0676586484738148,2.3978952727983707,620.0,No,0
28.0,female,,12.035647544461302,1.3862943611198906,RENT,10.04733353515845,HOMEIMPROVEMENT,13.11,0.1397619423751587,2.079441541679836,675.0,No,0
27.0,female,High School,11.75249339469858,2.079441541679836,MORTGAGE,8.517393171418904,PERSONAL,13.64,0.0392207131532812,2.079441541679836,560.0,Yes,0
28.0,male,Doctorate,10.79655059829098,2.19722457733622,RENT,8.77971129020447,MEDICAL,10.74,0.1222176327242492,1.9459101490553128,647.0,Yes,0
29.0,male,Bachelor,10.852148664440731,2.079441541679836,OWN,7.824445930877619,MEDICAL,6.76,0.048790164169432,1.791759469228055,621.0,Yes,0
26.0,male,Bachelor,11.849797621612767,1.9459101490553128,MORTGAGE,8.517393171418904,VENTURE,11.01,0.0392207131532812,1.3862943611198906,653.0,No,1
23.0,male,Associate,11.019645020419986,0.6931471805599453,MORTGAGE,8.294299608857235,PERSONAL,11.86,0.0676586484738148,1.3862943611198906,637.0,Yes,0
35.0,female,Bachelor,10.617955814799757,2.4849066497880004,RENT,8.936035096566041,VENTURE,,0.173953307123438,1.9459101490553128,624.0,No,0
39.0,female,,11.576041099284303,2.970414465569701,MORTGAGE,8.987321812850125,MEDICAL,9.37,0.0769610411361283,2.4849066497880004,640.0,No,0
24.0,male,Associate,11.298345144316508,1.3862943611198906,RENT,10.04733353515845,EDUCATION,12.75,0.2700271372130601,1.791759469228055,564.0,No,1
27.0,male,Bachelor,11.79799913850544,1.9459101490553128,MORTGAGE,8.517393171418904,EDUCATION,12.32,0.0392207131532812,1.3862943611198906,597.0,Yes,0
39.0,female,Associate,10.93199921352475,2.8903717578961645,MORTGAGE,9.210440366976515,HOMEIMPROVEMENT,7.9,0.1655144384775733,2.70805020110221,550.0,No,0
30.0,male,Associate,10.253721799644874,2.302585092994046,RENT,8.086717920303906,VENTURE,14.11,0.1043600153242427,2.079441541679836,646.0,No,0
29.0,female,Bachelor,11.577842039636558,1.791759469228055,MORTGAGE,9.61587214452889,DEBTCONSOLIDATION,13.85,0.131028262406404,1.9459101490553128,593.0,Yes,0
22.0,male,High School,10.849550656077264,0.0,MORTGAGE,7.824445930877619,PERSONAL,6.91,0.048790164169432,1.3862943611198906,497.5,Yes,0
23.0,female,Bachelor,10.821975867953771,0.0,RENT,8.83724564389847,HOMEIMPROVEMENT,8.71,0.131028262406404,1.6094379124341005,671.0,No,1
30.0,female,Bachelor,11.68379840237044,2.19722457733622,MORTGAGE,9.90353755128617,MEDICAL,14.59,0.1570037488096647,2.19722457733622,650.0,No,1
27.0,male,Associate,11.281963932727953,1.791759469228055,MORTGAGE,9.210440366976515,VENTURE,12.42,0.1222176327242492,1.9459101490553128,645.0,Yes,0
27.0,female,Bachelor,11.097955326847758,1.6094379124341005,RENT,9.210440366976515,DEBTCONSOLIDATION,15.95,0.1397619423751587,2.302585092994046,697.0,No,1
24.0,male,Bachelor,11.56359006176886,1.791759469228055,MORTGAGE,8.921324076511265,DEBTCONSOLIDATION,11.19,0.0676586484738148,1.6094379124341005,695.0,Yes,0
32.0,male,Associate,10.733566587591218,2.302585092994046,RENT,7.046647277848756,DEBTCONSOLIDATION,9.39,0.0295588022415444,2.3978952727983707,668.0,Yes,0
30.0,female,High School,10.694759131089272,1.9459101490553128,RENT,9.472781556562168,MEDICAL,13.61,0.2546422183735807,2.19722457733622,598.0,No,1
24.0,female,High School,10.82383006485038,1.3862943611198906,RENT,9.210440366976515,EDUCATION,6.99,0.1823215567939546,1.6094379124341005,597.0,Yes,0
23.0,male,High School,10.51515349122819,0.0,RENT,8.699681400989514,EDUCATION,14.22,0.1484200051182733,1.3862943611198906,639.0,Yes,0
31.0,female,High School,10.942986576711732,2.079441541679836,RENT,9.210440366976515,MEDICAL,7.51,0.1655144384775733,2.079441541679836,653.0,No,0
33.0,female,Master,11.333643284588698,2.302585092994046,RENT,8.853808274977197,VENTURE,8.0,0.0769610411361283,2.3978952727983707,542.0,No,0
33.0,female,Bachelor,11.924558180889637,2.5649493574615367,RENT,9.116139576577355,PERSONAL,7.88,0.0582689081239757,2.19722457733622,658.0,Yes,0
31.0,male,Associate,10.552055689698106,2.302585092994046,RENT,7.813591552952433,EDUCATION,8.25,0.0582689081239757,2.19722457733622,676.0,No,0
21.0,male,Bachelor,10.01534193731027,0.0,OWN,8.740496729931813,VENTURE,10.62,0.2468600779315258,1.6094379124341005,637.0,No,1
33.0,female,Bachelor,11.11135775214076,2.4849066497880004,MORTGAGE,8.987321812850125,HOMEIMPROVEMENT,11.14,0.1133286853070031,2.302585092994046,658.0,Yes,0
21.0,male,High School,10.847354540180389,1.0986122886681098,RENT,6.90875477931522,PERSONAL,15.58,0.0198026272961797,1.6094379124341005,649.0,No,1
,female,Bachelor,11.652356917957176,0.6931471805599453,RENT,9.90353755128617,DEBTCONSOLIDATION,14.59,0.1570037488096647,1.0986122886681098,654.0,No,1
22.0,female,Associate,11.219909190927746,1.0986122886681098,RENT,9.210440366976515,EDUCATION,,0.1222176327242492,1.0986122886681098,620.0,No,0
23.0,male,Associate,11.12202872103746,0.6931471805599453,RENT,9.417435838868784,VENTURE,11.01,0.1655144384775733,1.6094379124341005,577.0,Yes,0
,female,Associate,12.035647544461302,2.970414465569701,MORTGAGE,8.987321812850125,PERSONAL,13.16,0.0295588022415444,2.772588722239781,648.0,No,0
,female,Master,10.673688362538364,1.791759469228055,RENT,9.39274525863144,MEDICAL,,0.2468600779315258,2.3978952727983707,600.0,No,1
23.0,female,Master,10.920112187793816,1.3862943611198906,RENT,9.39274525863144,PERSONAL,11.83,0.1988508587451652,1.6094379124341005,703.0,No,0
26.0,male,Bachelor,11.49157924695063,1.6094379124341005,MORTGAGE,9.169622538697624,HOMEIMPROVEMENT,11.01,0.0953101798043248,1.3862943611198906,580.0,No,0
26.0,male,Associate,11.277658723853708,1.3862943611198906,RENT,8.476579508530941,HOMEIMPROVEMENT,13.68,0.0582689081239757,1.0986122886681098,655.0,,0
30.0,male,Associate,10.243845088739151,1.9459101490553128,RENT,9.39274525863144,VENTURE,7.29,0.3148107398400335,1.791759469228055,571.0,,1
24.0,female,Bachelor,11.361858359370869,1.3862943611198906,MORTGAGE,8.517393171418904,EDUCATION,10.39,0.0582689081239757,1.0986122886681098,631.0,No,1
28.0,male,Master,10.339384867764494,1.6094379124341005,RENT,9.299723933110869,EDUCATION,10.49,0.3001045924503381,2.302585092994046,753.0,No,1
23.0,female,Bachelor,11.280413163651918,0.0,MORTGAGE,9.105090961257083,MEDICAL,14.79,0.1043600153242427,1.6094379124341005,594.0,Yes,0
22.0,male,High School,11.88460625590979,0.0,MORTGAGE,9.99884318585288,MEDICAL,7.49,0.1397619423751587,1.3862943611198906,572.0,Yes,0
23.0,male,Master,11.336629716471917,0.0,MORTGAGE,9.61587214452889,HOMEIMPROVEMENT,14.96,0.1655144384775733,1.6094379124341005,628.0,No,1
26.0,female,Bachelor,11.250612199202282,2.19722457733622,MORTGAGE,8.160803920954665,MEDICAL,7.68,0.048790164169432,1.6094379124341005,633.0,Yes,0
28.0,,Bachelor,11.11350703877837,1.6094379124341005,RENT,8.517393171418904,VENTURE,12.53,0.0676586484738148,1.791759469228055,643.0,Yes,0
29.0,female,Master,10.852613267503855,1.9459101490553128,RENT,9.210440366976515,HOMEIMPROVEMENT,15.21,0.173953307123438,2.079441541679836,597.0,No,1
39.0,female,Master,10.884666744312142,2.970414465569701,RENT,8.699681400989514,DEBTCONSOLIDATION,9.63,0.1043600153242427,2.70805020110221,705.0,No,0
23.0,female,Associate,11.13055168808546,0.6931471805599453,MORTGAGE,9.61587214452889,PERSONAL,11.26,0.1988508587451652,1.0986122886681098,607.0,No,1
32.0,male,Master,10.138401559449251,2.3978952727983707,RENT,8.987321812850125,DEBTCONSOLIDATION,8.49,0.2776317365982795,1.9459101490553128,637.0,No,1
24.0,female,High School,12.035647544461302,0.0,MORTGAGE,9.305741456739437,MEDICAL,10.99,0.0392207131532812,1.6094379124341005,688.0,No,0
28.0,male,High School,11.387112777774696,0.6931471805599453,RENT,10.04733353515845,EDUCATION,11.06,0.29266961396282,1.9459101490553128,620.0,No,1
25.0,female,Master,11.798525371217686,0.6931471805599453,RENT,8.517393171418904,VENTURE,9.99,0.0392207131532812,1.6094379124341005,718.0,No,0
28.0,male,Bachelor,10.26088223739921,1.791759469228055,OWN,8.476162841858246,PERSONAL,10.44,0.1570037488096647,2.079441541679836,565.0,Yes,0
25.0,female,Bachelor,11.128747176317605,1.3862943611198906,MORTGAGE,8.987321812850125,MEDICAL,12.98,0.1133286853070031,1.3862943611198906,578.0,No,1
22.0,male,Bachelor,10.912448619251592,0.0,MORTGAGE,8.517393171418904,DEBTCONSOLIDATION,12.61,0.0861776962410523,1.0986122886681098,557.0,Yes,0
30.0,female,Bachelor,10.79810510872879,1.9459101490553128,RENT,8.922791623969637,MEDICAL,12.36,0.1397619423751587,2.079441541679836,644.0,No,0
23.0,male,High School,11.70134505755925,0.6931471805599453,MORTGAGE,10.04733353515845,MEDICAL,11.71,0.1906203596086497,1.3862943611198906,604.0,Yes,0
29.0,male,Master,10.442696530693889,2.19722457733622,RENT,9.210440366976515,MEDICAL,12.84,0.2546422183735807,2.079441541679836,497.5,No,1
25.0,female,Bachelor,11.335639209740814,0.0,RENT,9.04793908261736,HOMEIMPROVEMENT,6.92,0.0953101798043248,1.6094379124341005,644.0,No,1
22.0,,Bachelor,11.53883684675473,0.0,MORTGAGE,8.699681400989514,VENTURE,11.01,0.0582689081239757,1.6094379124341005,678.0,Yes,0
23.0,male,Associate,11.103331846278284,0.0,RENT,9.852246888342531,DEBTCONSOLIDATION,11.14,0.2546422183735807,1.6094379124341005,636.0,No,1
30.0,male,Bachelor,10.691581210405026,1.791759469228055,OWN,9.61587214452889,DEBTCONSOLIDATION,11.83,0.29266961396282,1.9459101490553128,624.0,Yes,0
37.0,male,Associate,10.606684068949075,2.6390573296152584,RENT,9.210440366976515,VENTURE,5.99,0.2231435513142097,2.4849066497880004,644.0,Yes,0
39.0,male,Associate,10.427061569124286,2.8903717578961645,MORTGAGE,8.843037724962366,EDUCATION,9.99,0.1906203596086497,2.772588722239781,680.0,Yes,0
22.0,female,Associate,11.01836681366811,0.0,OWN,8.188966863648876,EDUCATION,11.01,0.0582689081239757,1.3862943611198906,545.0,,0
22.0,male,,9.616738378132949,0.0,MORTGAGE,7.313886831633462,EDUCATION,14.84,0.0953101798043248,1.3862943611198906,688.0,No,0
29.0,male,High School,11.625441320020204,2.19722457733622,RENT,9.472781556562168,MEDICAL,10.99,0.1133286853070031,2.302585092994046,614.0,Yes,0
22.0,male,Bachelor,10.523822075506256,0.0,RENT,8.160803920954665,VENTURE,14.22,0.0861776962410523,1.6094379124341005,591.0,No,1
33.0,female,Associate,11.92524701387488,2.5649493574615367,RENT,10.04733353515845,DEBTCONSOLIDATION,11.36,0.1570037488096647,1.791759469228055,666.0,Yes,0
34.0,female,High School,11.319935199351429,,MORTGAGE,9.61587214452889,EDUCATION,11.78,0.1655144384775733,2.079441541679836,582.0,Yes,0
